image,mDice,dice_background,dice_cat,dice_dog
000000242526_4464.jpg,0.9656,0.9977,,0.9335
000000251623_4307.jpg,0.9442,0.9837,,0.9047
000000255440_7112.jpg,0.9603,0.9924,,0.9282
000000256577_1983.jpg,0.9045,0.9759,,0.8331
000000258129_3143.jpg,0.8763,0.9841,,0.7685
000000260738_2306.jpg,0.9496,0.9932,,0.9060
000000261977_7804.jpg,0.9409,0.9957,,0.8862
000000263377_3285.jpg,0.9419,0.9975,,0.8862
000000270785_126.jpg,0.9565,0.9955,,0.9175
000000272153_1436.jpg,0.9691,0.9947,,0.9435
000000279582_4123.jpg,0.9274,0.9915,0.8634,
000000282137_4359.jpg,0.6144,0.9729,0.8704,0.0000
000000282674_160.jpg,0.6196,0.9886,0.0000,0.8702
000000284148_7566.jpg,0.6474,0.9941,0.9480,0.0000
000000284884_6459.jpg,0.3318,0.9953,0.0000,0.0000
000000287567_4976.jpg,0.9566,0.9814,,0.9318
000000288724_3875.jpg,0.9383,0.9905,0.8861,
000000293554_45.jpg,0.6300,0.9926,0.0000,0.8974
000000296676_1149.jpg,0.8906,0.9836,,0.7976
000000298360_4204.jpg,0.8072,0.9576,,0.6568
000000302249_5937.jpg,0.9356,0.9879,0.8833,
000000303543_1791.jpg,0.6084,0.9902,0.0000,0.8350
000000306630_7423.jpg,0.9603,0.9912,0.9294,
000000308083_5809.jpg,0.5351,0.9864,0.0000,0.6190
000000309044_1768.jpg,0.9683,0.9964,0.9403,
000000315467_1972.jpg,0.9459,0.9912,0.9006,
000000322321_6994.jpg,0.9759,0.9969,0.9548,
000000324772_4097.jpg,0.6124,0.9824,0.0000,0.8547
000000326968_748.jpg,0.9560,0.9881,,0.9238
000000329012_2878.jpg,0.9588,0.9908,,0.9268
000000336372_1307.jpg,0.9417,0.9960,0.8873,
000000347113_140.jpg,0.8446,0.9888,0.7005,
000000348902_2568.jpg,0.4719,0.9906,0.4253,0.0000
000000352558_5800.jpg,0.9370,0.9841,,0.8899
000000355603_7766.jpg,0.5034,0.9888,0.0000,0.5213
000000357542_1234.jpg,0.4834,0.9594,0.0000,0.4906
000000358545_4807.jpg,0.9364,0.9882,,0.8845
000000358625_2898.jpg,0.9454,0.9974,,0.8933
000000360510_2140.jpg,0.6358,0.9959,0.9115,0.0000
000000364167_7048.jpg,0.9629,0.9947,0.9311,
000000364566_4776.jpg,0.9741,0.9883,0.9599,
000000366787_5428.jpg,0.9610,0.9908,0.9313,
000000369547_1504.jpg,0.5406,0.9809,0.0000,0.6410
000000374990_1801.jpg,0.9622,0.9897,,0.9347
000000376247_1815.jpg,0.5408,0.9781,0.0000,0.6443
000000376362_2504.jpg,0.9355,0.9897,,0.8814
000000377867_295.jpg,0.5806,0.9966,0.7452,0.0000
000000380117_1580.jpg,0.9408,0.9819,0.8997,
000000381789_3571.jpg,0.9564,0.9888,,0.9239
000000384935_7747.jpg,0.9627,0.9959,,0.9295
000000385912_1140.jpg,0.9578,0.9903,,0.9253
000000386165_2135.jpg,0.9160,0.9913,,0.8408
000000386968_641.jpg,0.5835,0.9689,0.0000,0.7818
000000388829_2089.jpg,0.9248,0.9801,,0.8696
000000389463_7315.jpg,0.9555,0.9896,0.9215,
000000393412_3537.jpg,0.4979,0.9958,0.0000,
000000394036_7354.jpg,0.9667,0.9902,0.9433,
000000394210_6912.jpg,0.9416,0.9877,0.8956,
000000394682_5335.jpg,0.9598,0.9896,,0.9300
000000395290_2371.jpg,0.9765,0.9935,0.9595,
000000398440_2108.jpg,0.6064,0.9824,0.0000,0.8367
000000405581_7321.jpg,0.8378,0.9632,0.7124,
000000406211_2388.jpg,0.9829,0.9935,0.9723,
000000406422_6565.jpg,0.8116,0.9662,0.6571,
000000408008_1937.jpg,0.9674,0.9908,,0.9440
000000411065_1522.jpg,0.9276,0.9909,0.8643,
000000412681_4015.jpg,0.8401,0.9699,0.7104,
000000414495_3471.jpg,0.9771,0.9942,0.9600,
000000415604_7522.jpg,0.9710,0.9907,0.9514,
000000424138_4714.jpg,0.8815,0.9931,,0.7699
000000424858_6664.jpg,0.9116,0.9731,0.8500,
000000427133_1442.jpg,0.9630,0.9945,,0.9315
000000436199_2935.jpg,0.9263,0.9958,0.8568,
000000436539_4321.jpg,0.3419,0.9695,0.0000,0.0562
000000437102_5532.jpg,0.9634,0.9946,0.9322,
000000437537_2563.jpg,0.9725,0.9879,0.9571,
000000443499_491.jpg,0.5891,0.9934,0.7740,0.0000
000000445187_3686.jpg,0.3289,0.9867,0.0000,0.0000
000000446604_4215.jpg,0.9739,0.9918,0.9561,
000000456950_5010.jpg,0.9605,0.9857,0.9353,
000000463611_1530.jpg,0.9468,0.9800,0.9135,
000000465591_1888.jpg,0.9556,0.9808,0.9304,
000000469902_5228.jpg,0.9588,0.9808,0.9368,
000000476276_4024.jpg,0.9409,0.9904,0.8913,
000000478287_3430.jpg,0.9317,0.9904,0.8731,
000000481749_4902.jpg,0.9570,0.9953,,0.9188
000000485148_1904.jpg,0.9476,0.9878,0.9073,
000000488689_3765.jpg,0.9096,0.9973,,0.8218
000000489944_1657.jpg,0.5552,0.9903,0.0000,0.6751
000000490490_5422.jpg,0.9393,0.9788,0.8999,
000000490508_6880.jpg,0.9176,0.9875,,0.8477
000000495159_4697.jpg,0.9616,0.9829,0.9403,
