image,mDice,dice_background,dice_cat,dice_dog
000000242526_4464.jpg,0.9477,0.9964,,0.8990
000000251623_4307.jpg,0.9565,0.9870,,0.9259
000000255440_7112.jpg,0.9672,0.9936,,0.9408
000000256577_1983.jpg,0.9177,0.9785,,0.8570
000000258129_3143.jpg,0.9523,0.9928,,0.9119
000000260738_2306.jpg,0.9494,0.9932,,0.9055
000000261977_7804.jpg,0.9341,0.9954,,0.8728
000000263377_3285.jpg,0.9551,0.9981,,0.9120
000000270785_126.jpg,0.9633,0.9963,,0.9304
000000272153_1436.jpg,0.9680,0.9946,,0.9414
000000279582_4123.jpg,0.9530,0.9940,0.9120,
000000282137_4359.jpg,0.3572,0.9724,0.0993,0.0000
000000282674_160.jpg,0.9453,0.9888,,0.9019
000000284148_7566.jpg,0.9610,0.9898,0.9321,
000000284884_6459.jpg,0.5008,0.9962,0.5062,0.0000
000000287567_4976.jpg,0.6385,0.9824,0.0000,0.9332
000000288724_3875.jpg,0.9505,0.9924,0.9086,
000000293554_45.jpg,0.9383,0.9918,,0.8849
000000296676_1149.jpg,0.9164,0.9867,,0.8461
000000298360_4204.jpg,0.8150,0.9582,,0.6717
000000302249_5937.jpg,0.9530,0.9909,0.9151,
000000303543_1791.jpg,0.9389,0.9939,,0.8840
000000306630_7423.jpg,0.9650,0.9924,0.9375,
000000308083_5809.jpg,0.5204,0.9822,0.0000,0.5791
000000309044_1768.jpg,0.6262,0.9962,0.8824,0.0000
000000315467_1972.jpg,0.9460,0.9915,0.9005,
000000322321_6994.jpg,0.9798,0.9975,0.9621,
000000324772_4097.jpg,0.9005,0.9745,,0.8265
000000326968_748.jpg,0.9535,0.9877,,0.9192
000000329012_2878.jpg,0.9752,0.9942,,0.9562
000000336372_1307.jpg,0.9419,0.9958,0.8879,
000000347113_140.jpg,0.7348,0.9840,0.4856,
000000348902_2568.jpg,0.8865,0.9935,0.7794,
000000352558_5800.jpg,0.9514,0.9882,,0.9146
000000355603_7766.jpg,0.4814,0.9909,0.0000,0.4533
000000357542_1234.jpg,0.5764,0.9623,0.0000,0.7670
000000358545_4807.jpg,0.9301,0.9870,,0.8733
000000358625_2898.jpg,0.9516,0.9976,,0.9056
000000360510_2140.jpg,0.9745,0.9961,0.9528,
000000364167_7048.jpg,0.6430,0.9952,0.9340,0.0000
000000364566_4776.jpg,0.9745,0.9883,0.9607,
000000366787_5428.jpg,0.9650,0.9917,0.9383,
000000369547_1504.jpg,0.5385,0.9757,0.0000,0.6399
000000374990_1801.jpg,0.9558,0.9881,,0.9234
000000376247_1815.jpg,0.7543,0.9741,,0.5344
000000376362_2504.jpg,0.9526,0.9924,,0.9128
000000377867_295.jpg,0.3310,0.9930,0.0000,0.0000
000000380117_1580.jpg,0.6258,0.9826,0.8948,0.0000
000000381789_3571.jpg,0.9627,0.9905,,0.9349
000000384935_7747.jpg,0.9623,0.9958,,0.9287
000000385912_1140.jpg,0.9750,0.9942,,0.9557
000000386165_2135.jpg,0.9322,0.9936,,0.8707
000000386968_641.jpg,0.9259,0.9772,,0.8745
000000388829_2089.jpg,0.9611,0.9898,,0.9325
000000389463_7315.jpg,0.9498,0.9869,0.9127,
000000393412_3537.jpg,0.3803,0.9972,0.1438,0.0000
000000394036_7354.jpg,0.9753,0.9926,0.9580,
000000394210_6912.jpg,0.9562,0.9905,0.9219,
000000394682_5335.jpg,0.9649,0.9907,,0.9391
000000395290_2371.jpg,0.9770,0.9936,0.9604,
000000398440_2108.jpg,0.9438,0.9902,,0.8974
000000405581_7321.jpg,0.9434,0.9850,0.9018,
000000406211_2388.jpg,0.9820,0.9932,0.9709,
000000406422_6565.jpg,0.7973,0.9647,0.6298,
000000408008_1937.jpg,0.9729,0.9923,,0.9536
000000411065_1522.jpg,0.9545,0.9947,0.9143,
000000412681_4015.jpg,0.7198,0.9549,0.4847,
000000414495_3471.jpg,0.9814,0.9953,0.9675,
