image,mDice,dice_background,dice_cat,dice_dog
000000242526_4464.jpg,0.9677,0.9978,,0.9376
000000251623_4307.jpg,0.9565,0.9872,,0.9258
000000255440_7112.jpg,0.9633,0.9929,,0.9337
000000256577_1983.jpg,0.8991,0.9733,,0.8250
000000258129_3143.jpg,0.9394,0.9912,,0.8877
000000260738_2306.jpg,0.9486,0.9933,,0.9040
000000261977_7804.jpg,0.9376,0.9955,,0.8796
000000263377_3285.jpg,0.9322,0.9971,,0.8674
000000270785_126.jpg,0.9647,0.9964,,0.9330
000000272153_1436.jpg,0.9711,0.9952,,0.9471
000000279582_4123.jpg,0.9551,0.9944,0.9159,
000000282137_4359.jpg,0.6095,0.9791,0.8493,0.0000
000000282674_160.jpg,0.6296,0.9890,0.0000,0.8998
000000284148_7566.jpg,0.9748,0.9936,0.9560,
000000284884_6459.jpg,0.3321,0.9963,0.0000,0.0000
000000287567_4976.jpg,0.6154,0.9782,0.0000,0.8681
000000288724_3875.jpg,0.9505,0.9925,0.9084,
000000293554_45.jpg,0.6005,0.9894,0.0000,0.8120
000000296676_1149.jpg,0.5423,0.9830,0.0000,0.6437
000000298360_4204.jpg,0.8160,0.9614,,0.6707
000000302249_5937.jpg,0.9702,0.9939,0.9464,
000000303543_1791.jpg,0.9483,0.9950,,0.9016
000000306630_7423.jpg,0.9691,0.9934,0.9448,
000000308083_5809.jpg,0.3293,0.9878,0.0000,0.0000
000000309044_1768.jpg,0.9753,0.9971,0.9535,
000000315467_1972.jpg,0.9591,0.9935,0.9247,
000000322321_6994.jpg,0.9809,0.9977,0.9641,
000000324772_4097.jpg,0.8849,0.9767,,0.7931
000000326968_748.jpg,0.9546,0.9877,,0.9216
000000329012_2878.jpg,0.9673,0.9924,,0.9421
000000336372_1307.jpg,0.9704,0.9980,0.9429,
000000347113_140.jpg,0.8536,0.9894,0.7178,
000000348902_2568.jpg,0.8875,0.9933,0.7818,
000000352558_5800.jpg,0.9519,0.9882,,0.9155
000000355603_7766.jpg,0.3730,0.9908,0.0000,0.1281
000000357542_1234.jpg,0.3218,0.9653,0.0000,0.0000
000000358545_4807.jpg,0.9367,0.9884,,0.8849
000000358625_2898.jpg,0.9587,0.9980,,0.9195
000000360510_2140.jpg,0.9753,0.9962,0.9544,
000000364167_7048.jpg,0.9705,0.9958,0.9451,
000000364566_4776.jpg,0.9765,0.9894,0.9636,
000000366787_5428.jpg,0.9717,0.9932,0.9502,
000000369547_1504.jpg,0.3428,0.9824,0.0000,0.0460
000000374990_1801.jpg,0.6296,0.9890,0.0000,0.8997
000000376247_1815.jpg,0.8141,0.9787,,0.6496
000000376362_2504.jpg,0.9230,0.9881,,0.8578
000000377867_295.jpg,0.4990,0.9949,0.5021,0.0000
000000380117_1580.jpg,0.9486,0.9837,0.9136,
