image,mDice,dice_background,dice_cat,dice_dog
000000242526_4464.jpg,0.6305,0.9964,0.0000,0.8951
000000251623_4307.jpg,0.9434,0.9834,,0.9034
000000255440_7112.jpg,0.5768,0.9917,0.0000,0.7387
000000256577_1983.jpg,0.8854,0.9655,,0.8053
000000258129_3143.jpg,0.9222,0.9882,,0.8562
000000260738_2306.jpg,0.9373,0.9918,,0.8829
000000261977_7804.jpg,0.9156,0.9937,,0.8376
000000263377_3285.jpg,0.9132,0.9963,,0.8301
000000270785_126.jpg,0.9583,0.9959,,0.9207
000000272153_1436.jpg,0.9366,0.9902,,0.8830
000000279582_4123.jpg,0.9533,0.9938,0.9127,
000000282137_4359.jpg,0.9569,0.9807,0.9332,
000000282674_160.jpg,0.9315,0.9862,,0.8767
000000284148_7566.jpg,0.9643,0.9905,0.9380,
000000284884_6459.jpg,0.5787,0.9954,0.7408,0.0000
000000287567_4976.jpg,0.6330,0.9812,0.0000,0.9177
000000288724_3875.jpg,0.9202,0.9872,0.8531,
000000293554_45.jpg,0.9238,0.9898,,0.8578
000000296676_1149.jpg,0.5540,0.9743,0.0000,0.6878
000000298360_4204.jpg,0.8637,0.9749,,0.7525
000000302249_5937.jpg,0.9477,0.9897,0.9058,
000000303543_1791.jpg,0.9401,0.9941,,0.8861
000000306630_7423.jpg,0.9311,0.9841,0.8782,
000000308083_5809.jpg,0.3287,0.9862,0.0000,0.0000
000000309044_1768.jpg,0.9542,0.9944,0.9140,
000000315467_1972.jpg,0.5384,0.9893,0.6258,0.0000
000000322321_6994.jpg,0.9622,0.9954,0.9289,
000000324772_4097.jpg,0.9026,0.9770,,0.8281
000000326968_748.jpg,0.9150,0.9790,,0.8510
000000329012_2878.jpg,0.9660,0.9920,,0.9399
000000336372_1307.jpg,0.9444,0.9964,0.8924,
000000347113_140.jpg,0.8866,0.9909,0.7823,
000000348902_2568.jpg,0.8348,0.9911,0.6786,
000000352558_5800.jpg,0.9445,0.9873,,0.9017
000000355603_7766.jpg,0.6020,0.9884,0.0000,0.8176
000000357542_1234.jpg,0.3344,0.9619,0.0000,0.0413
000000358545_4807.jpg,0.9032,0.9813,,0.8251
000000358625_2898.jpg,0.9190,0.9957,,0.8424
000000360510_2140.jpg,0.9595,0.9937,0.9254,
000000364167_7048.jpg,0.6076,0.9927,0.8303,0.0000
